StationID,Date,SD,SWE,Elev,Lat,Long,DOY,days without snow,number frost-defrost,accum pos degrees,average age SC,number layer,accum solid precip,accum solid precip in last 10 days,total precip last 10 days,average temp last 6 days,snowclass
49O01,1988-02-01,96.52,226.06,969.4474102340547,63.14,-149.43,154.0,55.0,11.0,12.258880770169954,97.90157845589191,28.0,3720.780505717507,139.85137608988322,153.7855341,-22.6157634614043,2.0
49O01,1988-03-01,116.84,297.18000000000006,969.4474102340547,63.14,-149.43,183.0,64.0,11.0,12.258880770169954,106.35782704151394,35.0,4515.465063768772,323.0431722691273,423.14213270000016,-13.980552747118587,2.0
49O01,1988-03-28,121.92,350.52,969.4474102340547,63.14,-149.43,210.0,72.0,11.0,12.258880770169954,121.52445476297052,40.0,5023.485419060327,52.60129194056992,57.07056773,-16.342728461404302,2.0
49O01,1988-04-29,104.14,335.28,969.4474102340547,63.14,-149.43,242.0,85.0,12.0,12.258880770169954,142.31747375895856,48.0,5460.797826328118,132.7133046268957,246.6966792,-4.2718541756900095,2.0
49O01,1989-02-01,104.14,289.56000000000006,969.4474102340547,63.14,-149.43,154.0,80.0,17.0,17.55645961753126,83.48949517638792,46.0,3400.796973378539,6.924092833,6.9405139129999975,-38.98734774711858,2.0
49O01,1989-03-01,129.54,342.9,969.4474102340547,63.14,-149.43,182.0,94.0,17.0,17.55645961753126,96.16655495972755,53.0,4030.789956939768,291.7304334552485,291.73317832099997,-16.255103461404303,2.0
49O01,1989-03-30,132.08,368.3,969.4474102340547,63.14,-149.43,211.0,115.0,17.0,17.55645961753126,119.10064538560681,65.0,4254.04866925322,192.7302780182475,195.593859454,-16.174720604261438,2.0
49O01,1989-05-02,86.36,304.8,969.4474102340547,63.14,-149.43,244.0,137.0,18.0,17.55645961753126,135.8958797783018,84.0,4798.223312801174,411.1327688043717,461.96898562,-2.3229691756900115,2.0
46P01,1981-01-29,43.18,81.28,530.6344990745915,64.85,-146.21,151.0,130.0,21.0,269.92333429428294,76.41506033420153,76.0,608.4599475655691,48.49530820296947,48.789747191000004,-5.759387708733219,2.0
46P01,1981-02-25,55.88,101.6,530.6344990745915,64.85,-146.21,178.0,148.0,25.0,270.9201922998354,74.44835870864098,92.0,916.5924532417844,11.960055191860633,12.05641778,-13.059929137304652,2.0
46P01,1981-03-26,55.88,104.14,530.6344990745915,64.85,-146.21,207.0,175.0,39.0,288.8427653331504,94.71628725425572,110.0,1027.1533822443357,6.170621308953971,9.541176106699998,-4.4683784230189225,2.0
46P01,1981-04-28,60.96,127.0,530.6344990745915,64.85,-146.21,240.0,206.0,60.0,316.3487613997805,114.10206964991863,128.0,1180.091925564659,3.323738748132022,52.581980081000005,3.117987291266794,2.0
